text,label
"Номер ,в якому я зупинялася ,потребує оновлення ,осучаснення,тому що складається враження ,що він залишився у радянському союзі,напритивагу сучасній рецепції та ресторану.",1
"Готель залишився з радянських часів. У ньому багато що оновлено. Але він має ознаку усіх радянських готелів - атмосфера, сніданки, меблі, сантехніка... Готель належить державі, а у цій сфері вона також не найкращий власник. Але в цілому все добре. Хороший Інтернет, невисока ціна...",2
"Будівля-легенда часів архітектури СРСР. Найкраща локація у місті. Відмінне транспортне сполучення усіх видів громадського транспорту. Поряд ТЦ Глобус, заклади харчування. Відмінний WIFI на всій території готеля. Значно покращився рівень та асортимент сніданку у порівнянні з минулими роками. Дуже люб’язнтй та ввічливий персонал.",2
"Санвузол - ванна з пробкою,усе доволі скромно - не на 4-5 зірок.Лобі бар - ціни неадекватні. У ванні була табличка ""продезинфіковано"",а по кутах під краном - рештки пакетиків від шампуню від попередніх постояльців.",1
Радянський ремонт у ванній кімнаті. Дешеві меблі та телевізор 20 ти річної давності. Благенькі двері.,1
"Зупинялась  в  готелі  на одну  ніч.  Дуже  сподобалось  місцерозташування, спокійна атмосфера готелю.  Сніданок перевищив  сподівання,  дуже хороший.  Номер приємний, зручний, добре обладнаний всим необхідним, чистий, теплий, з нормальними  меблями та нормальними  подушками.  Також   сподобалось привітне,  професійне,  дуже  швидке обслуговування  в  ресторані  та в  барі.",2
"Саме так, сніданок перевершив мої очкування,ліжко комфортне. Приємно здивований,що бувший радянський готель(правда,високого рівня) так вдало переоснащений на сучасне помешкання. Подобається цілодобова робота бар-стійки в холлі",2
"Краєвид з номеру, розташування, сніданок - непоганий. На цьому плюси закінчуються.",2
"1)Стан готелю і номерів. Криві стіни + в ванні повідвалювалсь плитка. 2)Не розумію, навіщо їм мій паспорт і паспорт моєї дівчини, якщо номер зареєстрвоаний на мене? 3)300 грн застави - повністю характеризують цей готель. Якщо ви щось поламаєте, або не оплатите посулги... Навіть, якщо і поламаємо, тоді виходить, що там меблі і все шо можна поламати в номері коштує не дорожче ніж 300 грн...Представили собі рівень оформлення і інтерєру кімнати? 4)Єдина людина з персоналу, яка була привітна і виховано привіталась - це була прибиральниця. На рецепції, коли я попросив пояснити мені, які я можу використати послуги і їх не оплатити або чому я маю щось ламати(вертаючись до теми 300 грн застави), мені тикнули папірчик і сказала ""Тут все пише"". Їм до 4-ох зіркового готелю, як хостелу до готеля... Що по персоналу, що по обслуговуванню, що по інтерєру.",1
"Гарний готель для відпочинку у Києві! Номера відремонтовані, завтрак різноманітний, наявність парковки!",2
"Розташування, чистота, привітна рецепція, хороший сніданок, безкоштовна камера схову.",2
Великий класичний готель розташований у самому центрі. Чудові види з вікон. Дуже добрі різноманітні сніданки у приємній атмосфері. Білосніжні рушники в номері.,2
Сніданки різноманітні. Місце розташування чудове. В номері чисто.,2
Ліфти ((,1
Все,2
"Чудовий готель.Тихо,просторо,чудове розміщення .",2
У напівлюксі вигляд з вікна був не на Майдан..,1
Хороше розташування.,2
Нічого,1
Кімнати ще з СССР і ванна  чи то душ також охрана там дуже не приємна аж страшно ходити більше б там не зупинявся ну і все таке аххх ще одне щоб іти снідати треба із собою носити талончик дуже не гарно так і не приємно раз проспав сніданок то за 2 соки і дві кави і один круасан треба було заплатити 250 грн для укрраїни це дуже багато,1
"Персонал і, щонайменше, 8 поверх - привіт із СРСР.  В ванній пліснява, телевізор працює погано, вікна заклеєні скотчем і т.д.",1
"Єдиний мінус - Ванна! Я розумію, що номер економ-класу, але душ ще з часів Радянського Союзу:(",1
"Персонал на рецепції не переходить на мову клієнта, мало посмішок.",1
в номері було дуже холодно!!!,1
грязна ванна кімната,1
Вид з вікна,2
Расположение.,2
"Хороший і ввічливий персонал, чистота 9з10, цілодобовий супермаркет на першому поверсі будівлі, просторо)",2
"Адміністратор Хам, Катерина,креде речі ,на камері було все видно",1
"Були одну ніч. Приємна ціна, зручні ліжка, чиста білизна, гарне прибирання. Є пральні машини і гладильна дошка в окремій кімнаті.  Додатковий бонус - внизу цілодобовий супермаркет СІЛЬПО. Є дві кухні з посудом і холодильниками. Зустріли дуже доброзичливо. Сервіс гарний. Було не гамірно.",2
"Привітний персонал, швидке заселення
Зручні капсули і кімнатах, нові комфортні матраси.",2
"Єдиний мінус це те, що не було ні однієї нормальної сковорідки! В одних ручки відірвані, або із вгнутим в середину дном(",1
"Уютно, чисто, привітний персонал, свіжий ремонт.",2
"Єдиний величезний МІНУС! Цілу ніч наші сусіди заваджали! До 6:00 буянили і не звертали уваги, що до них приходили і просили про тишу  Дивно, що працівники готелю нічого не зробили🤷‍♀️🤷‍♀️🤷‍♀️",1
