text,label
Номер був чистий.,2
Хороша ванна кімната.,2
Місцерозташування не дуже зручне.,1
До метро треба ще їхати автобусом.,1
За капці стягується додаткова платня.,1
"Це, ніби, і дрібниці, але дуже якось уже по-жлобськи.",1
"Гарне обслуговування,привітний персонал, в ресторані смачна кухня👍",2
Нас розмістили на 4 поверсі але ліфт не працював,1
"Зручно, чисто, комфортне ліжко, душ та туалет в номері",2
"Зручне розташування, чисто, гарні номери.",2
"Бронювала кілька разів, завжди є вільні номери",2
Вічливий персонал.,2
"Чистий, комфортний хочь і невеликий номер.",2
Всі зручності є.,2
Привітний та уважний персонал.,2
"Зручно, все чисто",2
"Товщина стін та дверей бажає бути кращими, секс послуги чути на весь готель🤣",1
"Не було світла в кімнатах та туалеті, при тому що в решті готелю світло було.",1
Достатньо електро розеток,2
"Умивальник 18 см., телевізор треба дивитись у бінокль,.",1
Постіль погано випрана! Двері пропускають весь шум з коридора!,1
"Великий плюс, що сніданок виносять швидко! Кава та круасан хороші.",2
Гарне і чуйне обслуговування!,2
Сніданок  щодня однаковий.,1
Можна було б додати якісь салати або фрукти.  будь ласка відмовтесь від дешевих сосисок і булочок.,1
На парковці були вільні місця.,2
Працює ліфт.,2
Безкоштовний інтернет і він реально працює.,2
Сніданок однотипний.,1
"З п'яти меню в чотирьох яйця смажені, в одному - яйце відварне.",1
Не вистачає просто бутербродів чи нарізки на сніданок.,1
Кава не смачна.,1
Старі та не приємні рушники.,1
Плями на постільному та шторах.,1
Поселили в не підготовлений номер.,1
Вода у душі ледь тепла.,1
У холодильнику немає навіть пляшки води.,1
Не приймали оплату карткою та вимагали готвіку або паспорт у заставу.,1
Ресторан працює не до пізна - вже в 22:50 був зачинений.,1
Номер 503 - постійне несло куривом.,1
Замала ковдра.,1
У двох вкриватись не реально.,1
"Зупинявся в цьому готелі півтора роки тому.. і був задоволений всім.. цього разу був розчарований.. по-перше брудний, номера зашургані, потерті, бронював напів люкс з великим двоспальним ліжком.. в результаті зсунуто два одно спальні ліжка , посередині якого спати неможливо, міг за половину суми взяти двомісний з двома одно пальними ліжками і результат був би той самий(((  В ванній кімнаті була так холодно що помитися було випробуванням... вікно в ванній що було що ні... скотчем заклеєно щоб небуло з двору...",1
"Приємний і привітний персонал, швидке поселення, зручні способи оплати, клієнтоорієнтовані, зручне транспортне сполучення, банк та банкомат через дорогу.",2
"Сніданки на вибір, кухня нормальна, ціни як для Києва низькі",2
В ресторані чимось незадоволений персонал,1
Поселили в номер в якому був сильний запах тухлості через відсутність витяжки у ванній.,1
Після зауваження переселили в нормальний номер.,1
"Обурює те, що персонал, скоріш за все, знає про цю проблему.",1
"Зручний заїзд, є місце для парковки, тихі номери,на рецепшені приємний і ввічливий персонал.",2
Відсутність в номері питної води  в душі дуже ржава підставка для шампуню,1
"Готель зручний, досить чисто.",2
"Сніданок смачний, подають оперативно.",2
Трохи далекувато від метро.,1
Постійне будівництво поряд.,1
Стоянка не відокремлена для мешканців.,1
"Шумоізоляція, точніше її відсутність",2
"Загалом хороший, чистий готель, але шумоізоляція просто жах....кожну ніч неможливо було спати через звуки сусідів...ніби поруч тебе лежать)))) і заберіть зі сніданків ті жахливі круасани тверді- один раз подали блінчики, то оце  смачно було",1
Сподобалось  розташування та оздоблення номеру.,2
Дуже погана звукоізоляція.Кожне слово прибиральниці з коридору було чітко чути.Уявляю  як нас з чоловіком було чути в сусідньому номері.,1
Це дуже незручно.,1
"Гарний, комфортний номер, ванна чиста, смачний сніданок",2
"Номер знаходився на 1му поверсі біля рецепції, тому було чути все, що відбувається в коридорі і при вході.",1
"Вікна номеру виходять на сусідню стіну, відстань до якої менше 1м, тому в кімнату денне світло майже не поступає.",1
"Всупереч тому, що було вказано на букінгу, і що було приіоритетним при виборі готелю, не було цілодобової стійки реєстрації.",1
"Персонал був попереджений, ми отримали лист з підтвердженням того, що нас чекатимуть...",1
"В результаті я отримала хамство серед ночі і на додачу брудний номер, те, у якому вигляді була постіль і килим - це неприпустимо.",1
