text,label
"Місце розташування, персонал, сам номер непоганий.",2
"Можу зазначити, що білизна і рушники чистесенькі і біленькі, а ще є мило, шампунь.",2
"Номер не був чистим, ванна з плісінню, витяжка не робоча і грязна, мебель з плямами, по стінах також щось...",1
"Чудове місце розташування, чистий та світлий номер з приємним інтер'єром",2
"В кроваті відчуваються жорсткі пружини, фен періодично відключається через перегрівання",1
"Все було добре!Дуже чисто,прибирають кожен день за вашим проханням!В кімнаті було все,що потрібно(мікрохвильовка,холодильник,міні кухня,кондиціонер)!В кімнаті було тепло!Оксана адміністратор,яка мене посилила була дуже ввічлива!Таких адміністраторів дуже мало!😊",2
"Не сподобалось те,що звукоізолляція була дуже погана!Було чутно сусідів з усіх сторін!Це єдиний мінус,а так,все сподобалось 🙂",1
Аж нічого..!!!,2
"- в кімнаті було холодно.., кондиціонеру було не достатньо на цю пору року..;
- у ванній кімнаті було ще холодніше..., там взагалі немає ніякого опалення;
- посуд в кімнаті був настільки різноманітним, що здавалося, що його приніс кожен з персоналу, в кого що було зайве дома;
- рушники старі і вже геть протерті до дірок;
- повсюди скрипить підлога, в коридорі, в кімнатах.., все дуже і дуже чутно;
- на дві доби два пакетики шампуню на двох явно не достатньо..! Попросили на рецепції принести додаткові.",1
"Відповідь була «добре, зараз принесемо», але так ніхто і не прийшов..!!!
- фен був відсутній...",1
"На прохання принесли, але щось таке маленьке, що феном то явно важко назвати;
- персонал на рецепції не привітний за виключенням хлопчини;
- та найбільше вразила прибиральниця, яка без дозволу відчинила своїм ключем двері, зайшла з своєю шваброю та відром і сказала „Уборочка не нужна“...!!!!! Це була остання капля нашого терпіння і останній раз нашого перебування в даному «готелі»;
- прибирання на коридорах завжди було шумним, завжди щось грюкало, падало..;
- в загальному можна сказати, що відношення до гостей даного закладу було 
„I don’t care”  і „No respect” ;
- все дуже СУМНО..!!!",1
"Все сподобалося, крім того, що двері не щільно прилягали.",2
На одну ніч дуже раджу.,2
"Стіни такі тонкі, що коли ходять по коридору, то враження, що у тебе в кімнаті.",1
"А також коли в сусідньому номері вмикають в розетку щось, то чути так, як ніби поруч.",1
"Шикарний персонал, окреме дякую за те що підготували номер раніше як і просив, це було круто
Білява дівчинка адміністратор (на жаль не знаю імені) просто наймиліша)",2
"Слабенький вибір сніданків, хоча самі по собі сніданки хороші",1
